text,in,33,XM,33,XM,2012-01-01 00:00:00,,1404
text,in,33,Ia,33,Ks,2012-01-01 00:00:00,,922
text,in,33,Vc,33,bN,2012-01-01 00:00:00,,17
text,out,33,Ia,33,KS,2012-01-01 00:00:00,,1256
text,out,33,dq,33,IQ,2012-01-01 00:00:01,,1256
text,in,33,rW,33,bN,2012-01-01 00:00:01,,1467
text,out,33,Ia,33,XM,2012-01-01 00:00:01,,2091
text,in,33,El,33,wx,2012-01-01 00:00:02,,2302
text,out,33,II,33,ul,2012-01-01 00:00:03,,185
call,out,33,bN,33,rW,2012-01-01 00:00:03,576,17
text,in,33,Vc,33,bN,2012-01-01 00:00:00,,17
text,out,33,Ia,33,KS,2012-01-01 00:00:00,,1256
text,out,33,dq,33,IQ,2012-01-01 00:00:01,,1256
text,in,33,rW,33,bN,2012-01-01 00:00:01,,1467
text,out,33,Ia,33,XM,2012-01-01 00:00:01,,2091
text,in,33,El,33,wx,2012-01-01 00:00:02,,2302
text,out,33,II,33,ul,2012-01-01 00:00:03,,185
call,out,33,bN,33,rW,2012-01-01 00:00:03,576,17
text,in,33,Vc,33,bN,2012-01-01 00:00:00,,17
text,out,33,Ia,33,KS,2012-01-01 00:00:00,,1256
text,out,33,dq,33,IQ,2012-01-01 00:00:01,,1256
text,in,33,rW,33,bN,2012-01-01 00:00:01,,1467
text,out,33,Ia,33,XM,2012-01-01 00:00:01,,2091
text,in,33,El,33,wx,2012-01-01 00:00:02,,2302
text,out,33,II,33,ul,2012-01-01 00:00:03,,185
call,out,33,bN,33,rW,2012-01-01 00:00:03,576,17
text,in,33,Vc,33,bN,2012-01-01 00:00:00,,17
text,out,33,Ia,33,KS,2012-01-01 00:00:00,,1256
text,out,33,dq,33,IQ,2012-01-01 00:00:01,,1256
text,in,33,rW,33,bN,2012-01-01 00:00:01,,1467
text,out,33,Ia,33,XM,2012-01-01 00:00:01,,2091
text,in,33,El,33,wx,2012-01-01 00:00:02,,2302
text,out,33,II,33,ul,2012-01-01 00:00:03,,185
call,out,33,bN,33,rW,2012-01-01 00:00:03,576,17
